genus	species	accession	isolation_source	isolation_country	collection_date
Streptococcus	pneumoniae	ERR065288	human	USA	2004
Streptococcus	pneumoniae	ERR065291	human	USA	2004
Streptococcus	pneumoniae	ERR068034	human	USA	2004
Streptococcus	pneumoniae	ERR068038	human	USA	2004
Streptococcus	pneumoniae	ERR068044	human	USA	2004
Streptococcus	pneumoniae	ERR068045	human	USA	2004
Streptococcus	pneumoniae	ERR068050	human	USA	2004
Streptococcus	pneumoniae	ERR067960	human	USA	2004
Streptococcus	pneumoniae	ERR067974	human	USA	2004
Streptococcus	pneumoniae	ERR069687	human	USA	2004
Streptococcus	pneumoniae	ERR069691	human	USA	2004
Streptococcus	pneumoniae	ERR069704	human	USA	2004
Streptococcus	pneumoniae	ERR069705	human	USA	2004
Streptococcus	pneumoniae	ERR069711	human	USA	2004
Streptococcus	pneumoniae	ERR129207	human	USA	2007
Streptococcus	pneumoniae	ERR124220	human	USA	2007
Streptococcus	pneumoniae	ERR124251	human	USA	2007
Streptococcus	pneumoniae	ERR065319	human	USA	2004
Streptococcus	pneumoniae	ERR069753	human	USA	2001
Streptococcus	pneumoniae	ERR069771	human	USA	2001
Streptococcus	pneumoniae	ERR069776	human	USA	2001
Streptococcus	pneumoniae	ERR069781	human	USA	2001
Streptococcus	pneumoniae	ERR069794	human	USA	2001
Streptococcus	pneumoniae	ERR069796	human	USA	2001
Streptococcus	pneumoniae	ERR069805	human	USA	2001
Streptococcus	pneumoniae	ERR069817	human	USA	2001
Streptococcus	pneumoniae	ERR069831	human	USA	2001
Streptococcus	pneumoniae	ERR129025	human	USA	2007
Streptococcus	pneumoniae	ERR129059	human	USA	2007
Streptococcus	pneumoniae	ERR129063	human	USA	2007
Streptococcus	pneumoniae	ERR129072	human	USA	2007
Streptococcus	pneumoniae	ERR129108	human	USA	2007
Streptococcus	pneumoniae	ERR129112	human	USA	2007
Streptococcus	pneumoniae	ERR129118	human	USA	2007
Streptococcus	pneumoniae	ERR129120	human	USA	2007
Streptococcus	pneumoniae	ERR129123	human	USA	2007
Streptococcus	pneumoniae	ERR129140	human	USA	2007
Streptococcus	pneumoniae	ERR129142	human	USA	2007
Streptococcus	pneumoniae	ERR129153	human	USA	2007
Streptococcus	pneumoniae	ERR129160	human	USA	2007
Streptococcus	pneumoniae	ERR129170	human	USA	2007
Streptococcus	pneumoniae	ERR129183	human	USA	2007
Streptococcus	pneumoniae	ERR129197	human	USA	2007
Streptococcus	pneumoniae	ERR129209	human	USA	2007
Streptococcus	pneumoniae	ERR124234	human	USA	2007
Streptococcus	pneumoniae	ERR124269	human	USA	2007
Streptococcus	pneumoniae	ERR124270	human	USA	2007
Streptococcus	pneumoniae	ERR124280	human	USA	2007
Streptococcus	pneumoniae	ERR124281	human	USA	2007
Streptococcus	pneumoniae	ERR124284	human	USA	2007
Streptococcus	pneumoniae	ERR124295	human	USA	2007
Streptococcus	pneumoniae	ERR124315	human	USA	2007
Streptococcus	pneumoniae	ERR065305	human	USA	2004
Streptococcus	pneumoniae	ERR065317	human	USA	2004
Streptococcus	pneumoniae	ERR065323	human	USA	2004
Streptococcus	pneumoniae	ERR065328	human	USA	2004
Streptococcus	pneumoniae	ERR067984	human	USA	2004
Streptococcus	pneumoniae	ERR068008	human	USA	2004
Streptococcus	pneumoniae	ERR068011	human	USA	2004
Streptococcus	pneumoniae	ERR068017	human	USA	2004
Streptococcus	pneumoniae	ERR068024	human	USA	2004
Streptococcus	pneumoniae	ERR069684	human	USA	2004
Streptococcus	pneumoniae	ERR069696	human	USA	2004
Streptococcus	pneumoniae	ERR069717	human	USA	2004
Streptococcus	pneumoniae	ERR069758	human	USA	2001
Streptococcus	pneumoniae	ERR069807	human	USA	2001
Streptococcus	pneumoniae	ERR069780	human	USA	2001
Streptococcus	pneumoniae	ERR069826	human	USA	2001
Streptococcus	pneumoniae	ERR129055	human	USA	2007
Streptococcus	pneumoniae	ERR129065	human	USA	2007
Streptococcus	pneumoniae	ERR129076	human	USA	2007
Streptococcus	pneumoniae	ERR129082	human	USA	2007
Streptococcus	pneumoniae	ERR129098	human	USA	2007
Streptococcus	pneumoniae	ERR129106	human	USA	2007
Streptococcus	pneumoniae	ERR129116	human	USA	2007
Streptococcus	pneumoniae	ERR129133	human	USA	2007
Streptococcus	pneumoniae	ERR129141	human	USA	2007
Streptococcus	pneumoniae	ERR129146	human	USA	2007
Streptococcus	pneumoniae	ERR129205	human	USA	2007
Streptococcus	pneumoniae	ERR124287	human	USA	2007
Streptococcus	pneumoniae	ERR065306	human	USA	2004
Streptococcus	pneumoniae	ERR065307	human	USA	2004
Streptococcus	pneumoniae	ERR065311	human	USA	2004
Streptococcus	pneumoniae	ERR065313	human	USA	2004
Streptococcus	pneumoniae	ERR065322	human	USA	2004
Streptococcus	pneumoniae	ERR068027	human	USA	2004
Streptococcus	pneumoniae	ERR067973	human	USA	2004
Streptococcus	pneumoniae	ERR067976	human	USA	2004
Streptococcus	pneumoniae	ERR069802	human	USA	2001
Streptococcus	pneumoniae	ERR129029	human	USA	2007
Streptococcus	pneumoniae	ERR129052	human	USA	2007
Streptococcus	pneumoniae	ERR129100	human	USA	2007
Streptococcus	pneumoniae	ERR129107	human	USA	2007
Streptococcus	pneumoniae	ERR129122	human	USA	2007
Streptococcus	pneumoniae	ERR129147	human	USA	2007
Streptococcus	pneumoniae	ERR129155	human	USA	2007
Streptococcus	pneumoniae	ERR129161	human	USA	2007
Streptococcus	pneumoniae	ERR129171	human	USA	2007
Streptococcus	pneumoniae	ERR129192	human	USA	2007
Streptococcus	pneumoniae	ERR129208	human	USA	2007
Streptococcus	pneumoniae	ERR124219	human	USA	2007
Streptococcus	pneumoniae	ERR124238	human	USA	2007
Streptococcus	pneumoniae	ERR124245	human	USA	2007
Streptococcus	pneumoniae	ERR065345	human	USA	2004
Streptococcus	pneumoniae	ERR065346	human	USA	2004
Streptococcus	pneumoniae	ERR065348	human	USA	2004
Streptococcus	pneumoniae	ERR068015	human	USA	2004
Streptococcus	pneumoniae	ERR067967	human	USA	2004
Streptococcus	pneumoniae	ERR069694	human	USA	2004
Streptococcus	pneumoniae	ERR069743	human	USA	2001
Streptococcus	pneumoniae	ERR069777	human	USA	2001
Streptococcus	pneumoniae	ERR069790	human	USA	2001
Streptococcus	pneumoniae	ERR069800	human	USA	2001
Streptococcus	pneumoniae	ERR069830	human	USA	2001
Streptococcus	pneumoniae	ERR065966	human	USA	2001
Streptococcus	pneumoniae	ERR065339	human	USA	2004
Streptococcus	pneumoniae	ERR065355	human	USA	2004
Streptococcus	pneumoniae	ERR065331	human	USA	2004
Streptococcus	pneumoniae	ERR067980	human	USA	2004
Streptococcus	pneumoniae	ERR069757	human	USA	2001
Streptococcus	pneumoniae	ERR069766	human	USA	2001
Streptococcus	pneumoniae	ERR069811	human	USA	2001
Streptococcus	pneumoniae	ERR129039	human	USA	2007
Streptococcus	pneumoniae	ERR129048	human	USA	2007
Streptococcus	pneumoniae	ERR129111	human	USA	2007
Streptococcus	pneumoniae	ERR129145	human	USA	2007
Streptococcus	pneumoniae	ERR129152	human	USA	2007
Streptococcus	pneumoniae	ERR129169	human	USA	2007
Streptococcus	pneumoniae	ERR129203	human	USA	2007
Streptococcus	pneumoniae	ERR124217	human	USA	2007
Streptococcus	pneumoniae	ERR124232	human	USA	2007
Streptococcus	pneumoniae	ERR124253	human	USA	2007
Streptococcus	pneumoniae	ERR124254	human	USA	2007
Streptococcus	pneumoniae	ERR124264	human	USA	2007
Streptococcus	pneumoniae	ERR124266	human	USA	2007
Streptococcus	pneumoniae	ERR124305	human	USA	2007
Streptococcus	pneumoniae	ERR124310	human	USA	2007
Streptococcus	pneumoniae	ERR124317	human	USA	2007
Streptococcus	pneumoniae	ERR065298	human	USA	2004
Streptococcus	pneumoniae	ERR065316	human	USA	2004
Streptococcus	pneumoniae	ERR065327	human	USA	2004
Streptococcus	pneumoniae	ERR067994	human	USA	2004
Streptococcus	pneumoniae	ERR067997	human	USA	2004
Streptococcus	pneumoniae	ERR068025	human	USA	2004
Streptococcus	pneumoniae	ERR065309	human	USA	2004
Streptococcus	pneumoniae	ERR069733	human	USA	2001
Streptococcus	pneumoniae	ERR069749	human	USA	2001
Streptococcus	pneumoniae	ERR129035	human	USA	2007
Streptococcus	pneumoniae	ERR129074	human	USA	2007
Streptococcus	pneumoniae	ERR129086	human	USA	2007
Streptococcus	pneumoniae	ERR129087	human	USA	2007
Streptococcus	pneumoniae	ERR129089	human	USA	2007
Streptococcus	pneumoniae	ERR129099	human	USA	2007
Streptococcus	pneumoniae	ERR129104	human	USA	2007
Streptococcus	pneumoniae	ERR129119	human	USA	2007
Streptococcus	pneumoniae	ERR129134	human	USA	2007
Streptococcus	pneumoniae	ERR129143	human	USA	2007
Streptococcus	pneumoniae	ERR129148	human	USA	2007
Streptococcus	pneumoniae	ERR129163	human	USA	2007
Streptococcus	pneumoniae	ERR129173	human	USA	2007
Streptococcus	pneumoniae	ERR129179	human	USA	2007
Streptococcus	pneumoniae	ERR129200	human	USA	2007
Streptococcus	pneumoniae	ERR124236	human	USA	2007
Streptococcus	pneumoniae	ERR124241	human	USA	2007
Streptococcus	pneumoniae	ERR124250	human	USA	2007
Streptococcus	pneumoniae	ERR124273	human	USA	2007
Streptococcus	pneumoniae	ERR124275	human	USA	2007
Streptococcus	pneumoniae	ERR124277	human	USA	2007
Streptococcus	pneumoniae	ERR124279	human	USA	2007
Streptococcus	pneumoniae	ERR124290	human	USA	2007
Streptococcus	pneumoniae	ERR124293	human	USA	2007
Streptococcus	pneumoniae	ERR124299	human	USA	2007
Streptococcus	pneumoniae	ERR124301	human	USA	2007
Streptococcus	pneumoniae	ERR124316	human	USA	2007
Streptococcus	pneumoniae	ERR065351	human	USA	2004
Streptococcus	pneumoniae	ERR065300	human	USA	2004
Streptococcus	pneumoniae	ERR065324	human	USA	2004
Streptococcus	pneumoniae	ERR065329	human	USA	2004
Streptococcus	pneumoniae	ERR067988	human	USA	2004
Streptococcus	pneumoniae	ERR067992	human	USA	2004
Streptococcus	pneumoniae	ERR068002	human	USA	2004
Streptococcus	pneumoniae	ERR068019	human	USA	2004
Streptococcus	pneumoniae	ERR068029	human	USA	2004
Streptococcus	pneumoniae	ERR068033	human	USA	2004
Streptococcus	pneumoniae	ERR067962	human	USA	2004
Streptococcus	pneumoniae	ERR067963	human	USA	2004
Streptococcus	pneumoniae	ERR067970	human	USA	2004
Streptococcus	pneumoniae	ERR069703	human	USA	2004
Streptococcus	pneumoniae	ERR069726	human	USA	2004
Streptococcus	pneumoniae	ERR069728	human	USA	2004
Streptococcus	pneumoniae	ERR069841	human	USA	2001
Streptococcus	pneumoniae	ERR065965	human	USA	2001
Streptococcus	pneumoniae	ERR065974	human	USA	2001
Streptococcus	pneumoniae	ERR129130	human	USA	2007
Streptococcus	pneumoniae	ERR124278	human	USA	2007
Streptococcus	pneumoniae	ERR065341	human	USA	2004
Streptococcus	pneumoniae	ERR065289	human	USA	2004
Streptococcus	pneumoniae	ERR065296	human	USA	2004
Streptococcus	pneumoniae	ERR069734	human	USA	2001
Streptococcus	pneumoniae	ERR069741	human	USA	2001
Streptococcus	pneumoniae	ERR069759	human	USA	2001
Streptococcus	pneumoniae	ERR069784	human	USA	2001
Streptococcus	pneumoniae	ERR069788	human	USA	2001
Streptococcus	pneumoniae	ERR069827	human	USA	2001
Streptococcus	pneumoniae	ERR065953	human	USA	2001
Streptococcus	pneumoniae	ERR129092	human	USA	2007
Streptococcus	pneumoniae	ERR065353	human	USA	2004
Streptococcus	pneumoniae	ERR068001	human	USA	2004
Streptococcus	pneumoniae	ERR068004	human	USA	2004
Streptococcus	pneumoniae	ERR068043	human	USA	2004
Streptococcus	pneumoniae	ERR067979	human	USA	2004
Streptococcus	pneumoniae	ERR069709	human	USA	2004
Streptococcus	pneumoniae	ERR069710	human	USA	2004
Streptococcus	pneumoniae	ERR068005	human	USA	2004
Streptococcus	pneumoniae	ERR129027	human	USA	2007
Streptococcus	pneumoniae	ERR129115	human	USA	2007
Streptococcus	pneumoniae	ERR124223	human	USA	2007
Streptococcus	pneumoniae	ERR069744	human	USA	2001
Streptococcus	pneumoniae	ERR069747	human	USA	2001
Streptococcus	pneumoniae	ERR069763	human	USA	2001
Streptococcus	pneumoniae	ERR069787	human	USA	2001
Streptococcus	pneumoniae	ERR069825	human	USA	2001
Streptococcus	pneumoniae	ERR065963	human	USA	2001
Streptococcus	pneumoniae	ERR129128	human	USA	2007
Streptococcus	pneumoniae	ERR124303	human	USA	2007
Streptococcus	pneumoniae	ERR124314	human	USA	2007
Streptococcus	pneumoniae	ERR067966	human	USA	2004
Streptococcus	pneumoniae	ERR067969	human	USA	2004
Streptococcus	pneumoniae	ERR069700	human	USA	2004
Streptococcus	pneumoniae	ERR129031	human	USA	2007
Streptococcus	pneumoniae	ERR129036	human	USA	2007
Streptococcus	pneumoniae	ERR129049	human	USA	2007
Streptococcus	pneumoniae	ERR129075	human	USA	2007
Streptococcus	pneumoniae	ERR129193	human	USA	2007
Streptococcus	pneumoniae	ERR124222	human	USA	2007
Streptococcus	pneumoniae	ERR124233	human	USA	2007
Streptococcus	pneumoniae	ERR124255	human	USA	2007
Streptococcus	pneumoniae	ERR069720	human	USA	2004
Streptococcus	pneumoniae	ERR069762	human	USA	2001
Streptococcus	pneumoniae	ERR069791	human	USA	2001
Streptococcus	pneumoniae	ERR069793	human	USA	2001
Streptococcus	pneumoniae	ERR069842	human	USA	2001
Streptococcus	pneumoniae	ERR069843	human	USA	2001
Streptococcus	pneumoniae	ERR065973	human	USA	2001
Streptococcus	pneumoniae	ERR129062	human	USA	2007
Streptococcus	pneumoniae	ERR129078	human	USA	2007
Streptococcus	pneumoniae	ERR065314	human	USA	2004
Streptococcus	pneumoniae	ERR067990	human	USA	2004
Streptococcus	pneumoniae	ERR067999	human	USA	2004
Streptococcus	pneumoniae	ERR068003	human	USA	2004
Streptococcus	pneumoniae	ERR068035	human	USA	2004
Streptococcus	pneumoniae	ERR068036	human	USA	2004
Streptococcus	pneumoniae	ERR069699	human	USA	2004
Streptococcus	pneumoniae	ERR069706	human	USA	2004
Streptococcus	pneumoniae	ERR069748	human	USA	2001
Streptococcus	pneumoniae	ERR069750	human	USA	2001
Streptococcus	pneumoniae	ERR069832	human	USA	2001
Streptococcus	pneumoniae	ERR129180	human	USA	2007
Streptococcus	pneumoniae	ERR129212	human	USA	2007
Streptococcus	pneumoniae	ERR067983	human	USA	2004
Streptococcus	pneumoniae	ERR067989	human	USA	2004
Streptococcus	pneumoniae	ERR068006	human	USA	2004
Streptococcus	pneumoniae	ERR069689	human	USA	2004
Streptococcus	pneumoniae	ERR069701	human	USA	2004
Streptococcus	pneumoniae	ERR069716	human	USA	2004
Streptococcus	pneumoniae	ERR069772	human	USA	2001
Streptococcus	pneumoniae	ERR069806	human	USA	2001
Streptococcus	pneumoniae	ERR069816	human	USA	2001
Streptococcus	pneumoniae	ERR069824	human	USA	2001
Streptococcus	pneumoniae	ERR065956	human	USA	2001
Streptococcus	pneumoniae	ERR069729	human	USA	2004
Streptococcus	pneumoniae	ERR069730	human	USA	2004
Streptococcus	pneumoniae	ERR129110	human	USA	2007
Streptococcus	pneumoniae	ERR129057	human	USA	2007
Streptococcus	pneumoniae	ERR129135	human	USA	2007
Streptococcus	pneumoniae	ERR124311	human	USA	2007
Streptococcus	pneumoniae	ERR065290	human	USA	2004
Streptococcus	pneumoniae	ERR065959	human	USA	2001
Streptococcus	pneumoniae	ERR129038	human	USA	2007
Streptococcus	pneumoniae	ERR129066	human	USA	2007
Streptococcus	pneumoniae	ERR065304	human	USA	2004
Streptococcus	pneumoniae	ERR068016	human	USA	2004
Streptococcus	pneumoniae	ERR067975	human	USA	2004
Streptococcus	pneumoniae	ERR069815	human	USA	2001
Streptococcus	pneumoniae	ERR129151	human	USA	2007
Streptococcus	pneumoniae	ERR069775	human	USA	2001
Streptococcus	pneumoniae	ERR129040	human	USA	2007
Streptococcus	pneumoniae	ERR129056	human	USA	2007
Streptococcus	pneumoniae	ERR129124	human	USA	2007
Streptococcus	pneumoniae	ERR129188	human	USA	2007
Streptococcus	pneumoniae	ERR065302	human	USA	2004
Streptococcus	pneumoniae	ERR065321	human	USA	2004
Streptococcus	pneumoniae	ERR068039	human	USA	2004
Streptococcus	pneumoniae	ERR069808	human	USA	2001
Streptococcus	pneumoniae	ERR069820	human	USA	2001
Streptococcus	pneumoniae	ERR124244	human	USA	2007
Streptococcus	pneumoniae	ERR129041	human	USA	2007
Streptococcus	pneumoniae	ERR129181	human	USA	2007
Streptococcus	pneumoniae	ERR129184	human	USA	2007
Streptococcus	pneumoniae	ERR124247	human	USA	2007
Streptococcus	pneumoniae	ERR124271	human	USA	2007
Streptococcus	pneumoniae	ERR124289	human	USA	2007
Streptococcus	pneumoniae	ERR124309	human	USA	2007
Streptococcus	pneumoniae	ERR065318	human	USA	2004
Streptococcus	pneumoniae	ERR124218	human	USA	2007
Streptococcus	pneumoniae	ERR124252	human	USA	2007
Streptococcus	pneumoniae	ERR124258	human	USA	2007
Streptococcus	pneumoniae	ERR124306	human	USA	2007
Streptococcus	pneumoniae	ERR065312	human	USA	2004
Streptococcus	pneumoniae	ERR069739	human	USA	2001
Streptococcus	pneumoniae	ERR069814	human	USA	2001
Streptococcus	pneumoniae	ERR065315	human	USA	2004
Streptococcus	pneumoniae	ERR068007	human	USA	2004
Streptococcus	pneumoniae	ERR069695	human	USA	2004
Streptococcus	pneumoniae	ERR129028	human	USA	2007
Streptococcus	pneumoniae	ERR129030	human	USA	2007
Streptococcus	pneumoniae	ERR129083	human	USA	2007
Streptococcus	pneumoniae	ERR129084	human	USA	2007
Streptococcus	pneumoniae	ERR129103	human	USA	2007
Streptococcus	pneumoniae	ERR129136	human	USA	2007
Streptococcus	pneumoniae	ERR129138	human	USA	2007
Streptococcus	pneumoniae	ERR129202	human	USA	2007
Streptococcus	pneumoniae	ERR129216	human	USA	2007
Streptococcus	pneumoniae	ERR065294	human	USA	2004
Streptococcus	pneumoniae	ERR067982	human	USA	2004
Streptococcus	pneumoniae	ERR069737	human	USA	2001
Streptococcus	pneumoniae	ERR069792	human	USA	2001
Streptococcus	pneumoniae	ERR069810	human	USA	2001
Streptococcus	pneumoniae	ERR065960	human	USA	2001
Streptococcus	pneumoniae	ERR129045	human	USA	2007
Streptococcus	pneumoniae	ERR129050	human	USA	2007
Streptococcus	pneumoniae	ERR129094	human	USA	2007
Streptococcus	pneumoniae	ERR129095	human	USA	2007
Streptococcus	pneumoniae	ERR129206	human	USA	2007
Streptococcus	pneumoniae	ERR065354	human	USA	2004
Streptococcus	pneumoniae	ERR065299	human	USA	2004
Streptococcus	pneumoniae	ERR065325	human	USA	2004
Streptococcus	pneumoniae	ERR068014	human	USA	2004
Streptococcus	pneumoniae	ERR068031	human	USA	2004
Streptococcus	pneumoniae	ERR069692	human	USA	2004
Streptococcus	pneumoniae	ERR069697	human	USA	2004
Streptococcus	pneumoniae	ERR069723	human	USA	2004
Streptococcus	pneumoniae	ERR069742	human	USA	2001
Streptococcus	pneumoniae	ERR069785	human	USA	2001
Streptococcus	pneumoniae	ERR069797	human	USA	2001
Streptococcus	pneumoniae	ERR069821	human	USA	2001
Streptococcus	pneumoniae	ERR069773	human	USA	2001
Streptococcus	pneumoniae	ERR129185	human	USA	2007
Streptococcus	pneumoniae	ERR069789	human	USA	2001
Streptococcus	pneumoniae	ERR124257	human	USA	2007
Streptococcus	pneumoniae	ERR068021	human	USA	2004
Streptococcus	pneumoniae	ERR067972	human	USA	2004
Streptococcus	pneumoniae	ERR065349	human	USA	2004
Streptococcus	pneumoniae	ERR068022	human	USA	2004
Streptococcus	pneumoniae	ERR069722	human	USA	2004
Streptococcus	pneumoniae	ERR069764	human	USA	2001
Streptococcus	pneumoniae	ERR065352	human	USA	2004
Streptococcus	pneumoniae	ERR069735	human	USA	2001
Streptococcus	pneumoniae	ERR069782	human	USA	2001
Streptococcus	pneumoniae	ERR069813	human	USA	2001
Streptococcus	pneumoniae	ERR069819	human	USA	2001
Streptococcus	pneumoniae	ERR069838	human	USA	2001
Streptococcus	pneumoniae	ERR069840	human	USA	2001
Streptococcus	pneumoniae	ERR065957	human	USA	2001
Streptococcus	pneumoniae	ERR065295	human	USA	2004
Streptococcus	pneumoniae	ERR129044	human	USA	2007
Streptococcus	pneumoniae	ERR129071	human	USA	2007
Streptococcus	pneumoniae	ERR129194	human	USA	2007
Streptococcus	pneumoniae	ERR124230	human	USA	2007
Streptococcus	pneumoniae	ERR067991	human	USA	2004
Streptococcus	pneumoniae	ERR129047	human	USA	2007
Streptococcus	pneumoniae	ERR129187	human	USA	2007
Streptococcus	pneumoniae	ERR129064	human	USA	2007
Streptococcus	pneumoniae	ERR069769	human	USA	2001
Streptococcus	pneumoniae	ERR065958	human	USA	2001
Streptococcus	pneumoniae	ERR129162	human	USA	2007
Streptococcus	pneumoniae	ERR124226	human	USA	2007
Streptococcus	pneumoniae	ERR129102	human	USA	2007
Streptococcus	pneumoniae	ERR068009	human	USA	2004
Campylobacter	jejuni	ERR9766641	human Stool	Switzerland	2009
Campylobacter	jejuni	ERR9766780	human Stool	Switzerland	2009
Campylobacter	jejuni	ERR9766772	human Stool	Switzerland	2009
Campylobacter	jejuni	ERR9766773	human Stool	Switzerland	2009
Campylobacter	jejuni	ERR9766774	human Stool	Switzerland	2009
Campylobacter	jejuni	ERR9766781	human Stool	Switzerland	2009
Campylobacter	jejuni	ERR9766775	human Stool	Switzerland	2009
Campylobacter	jejuni	ERR9766726	human Stool	Switzerland	2009
Campylobacter	jejuni	ERR9766782	human Stool	Switzerland	2009
Campylobacter	jejuni	ERR9766783	human Stool	Switzerland	2009
Campylobacter	jejuni	ERR9766776	human Stool	Switzerland	2009
Campylobacter	jejuni	ERR9766777	human Stool	Switzerland	2009
Campylobacter	jejuni	ERR9766778	human Stool	Switzerland	2009
Campylobacter	jejuni	ERR9766784	human Stool	Switzerland	2009
Campylobacter	jejuni	ERR9766779	human Stool	Switzerland	2009
Campylobacter	jejuni	ERR9766800	human Stool	Switzerland	2008
Campylobacter	jejuni	ERR9766801	human Stool	Switzerland	2006
Campylobacter	jejuni	ERR9766729	human Stool	Switzerland	2006
Campylobacter	jejuni	ERR9766785	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766642	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766643	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766644	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766727	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766786	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766787	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766728	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766788	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766645	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766789	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766790	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766633	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766646	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766791	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766647	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766792	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766793	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766802	human Stool	Switzerland	2006
Campylobacter	jejuni	ERR9766648	human Stool	Switzerland	2006
Campylobacter	jejuni	ERR9766649	human Stool	Switzerland	2006
Campylobacter	jejuni	ERR9766650	human Stool	Switzerland	2006
Campylobacter	jejuni	ERR9766730	human Stool	Switzerland	2006
Campylobacter	jejuni	ERR9766731	human Stool	Switzerland	2006
Campylobacter	jejuni	ERR9766794	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766795	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766796	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766797	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766798	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766799	human Stool	Switzerland	2010
Campylobacter	jejuni	ERR9766803	human Stool	Switzerland	2011
Campylobacter	jejuni	ERR9766804	human Stool	Switzerland	2011
Campylobacter	jejuni	ERR9766805	human Stool	Switzerland	2011
Campylobacter	jejuni	ERR9766806	human Stool	Switzerland	2011
Campylobacter	jejuni	ERR9766652	human Stool	Switzerland	2011
