,file,format,type,num_seqs,sum_len,min_len,avg_len,max_len,long_short,accession,layout,reverse,genus_species
9800,SRR5511241_2.fastq,FASTQ,DNA,2032224,303766569,35,149.5,151,short,SRR5511241,paired,NaN,acinetobacter_baumannii
9801,SRR5511242_1.fastq,FASTQ,DNA,1670055,249591518,35,149.5,151,short,SRR5511242,paired,2,acinetobacter_baumannii
9802,SRR5511242_2.fastq,FASTQ,DNA,1670055,249599570,35,149.5,151,short,SRR5511242,paired,NaN,acinetobacter_baumannii
9803,SRR5511243_1.fastq,FASTQ,DNA,1874082,280435507,35,149.6,151,short,SRR5511243,paired,2,acinetobacter_baumannii
9804,SRR5511243_2.fastq,FASTQ,DNA,1874082,280438165,35,149.6,151,short,SRR5511243,paired,NaN,acinetobacter_baumannii
9805,SRR5511244_1.fastq,FASTQ,DNA,3791736,567271958,35,149.6,151,short,SRR5511244,paired,2,acinetobacter_baumannii
9806,SRR5511244_2.fastq,FASTQ,DNA,3791736,567285087,35,149.6,151,short,SRR5511244,paired,NaN,acinetobacter_baumannii
9807,SRR5511246_1.fastq,FASTQ,DNA,2870743,428864043,35,149.4,151,short,SRR5511246,paired,2,acinetobacter_baumannii
9808,SRR5511246_2.fastq,FASTQ,DNA,2870743,428871267,35,149.4,151,short,SRR5511246,paired,NaN,acinetobacter_baumannii
9809,SRR5511247_1.fastq,FASTQ,DNA,1506978,226033510,35,150.0,151,short,SRR5511247,paired,2,acinetobacter_baumannii
9810,SRR5511247_2.fastq,FASTQ,DNA,1506978,226035050,35,150.0,151,short,SRR5511247,paired,NaN,acinetobacter_baumannii
9811,SRR5511248_1.fastq,FASTQ,DNA,2031491,303379741,35,149.3,151,short,SRR5511248,paired,2,acinetobacter_baumannii
9812,SRR5511248_2.fastq,FASTQ,DNA,2031491,303390841,35,149.3,151,short,SRR5511248,paired,NaN,acinetobacter_baumannii
9813,SRR5511249_1.fastq,FASTQ,DNA,2416350,361511453,35,149.6,151,short,SRR5511249,paired,2,acinetobacter_baumannii
9814,SRR5511249_2.fastq,FASTQ,DNA,2416350,361518976,35,149.6,151,short,SRR5511249,paired,NaN,acinetobacter_baumannii
9815,SRR5511250_1.fastq,FASTQ,DNA,2448853,365691545,35,149.3,151,short,SRR5511250,paired,2,acinetobacter_baumannii
9816,SRR5511250_2.fastq,FASTQ,DNA,2448853,365698874,35,149.3,151,short,SRR5511250,paired,NaN,acinetobacter_baumannii
9817,SRR5511284_1.fastq,FASTQ,DNA,815866,122009067,35,149.5,151,short,SRR5511284,paired,2,acinetobacter_baumannii
9818,SRR5511284_2.fastq,FASTQ,DNA,815866,122012126,35,149.5,151,short,SRR5511284,paired,NaN,acinetobacter_baumannii
9819,SRR5511285_1.fastq,FASTQ,DNA,826712,123556071,35,149.5,151,short,SRR5511285,paired,2,acinetobacter_baumannii
9820,SRR5511285_2.fastq,FASTQ,DNA,826712,123557381,35,149.5,151,short,SRR5511285,paired,NaN,acinetobacter_baumannii
9821,SRR5511286_1.fastq,FASTQ,DNA,1305574,194848564,35,149.2,151,short,SRR5511286,paired,2,acinetobacter_baumannii
9822,SRR5511286_2.fastq,FASTQ,DNA,1305574,194854198,35,149.2,151,short,SRR5511286,paired,NaN,acinetobacter_baumannii
9823,SRR5511287_1.fastq,FASTQ,DNA,1629364,243664959,35,149.5,151,short,SRR5511287,paired,2,acinetobacter_baumannii
9824,SRR5511287_2.fastq,FASTQ,DNA,1629364,243666916,35,149.5,151,short,SRR5511287,paired,NaN,acinetobacter_baumannii
9825,SRR5511288_1.fastq,FASTQ,DNA,1178967,174124887,35,147.7,151,short,SRR5511288,paired,2,acinetobacter_baumannii
9826,SRR5511288_2.fastq,FASTQ,DNA,1178967,174140167,35,147.7,151,short,SRR5511288,paired,NaN,acinetobacter_baumannii
9827,SRR5511289_1.fastq,FASTQ,DNA,1506917,224128672,35,148.7,151,short,SRR5511289,paired,2,acinetobacter_baumannii
9828,SRR5511289_2.fastq,FASTQ,DNA,1506917,224139575,35,148.7,151,short,SRR5511289,paired,NaN,acinetobacter_baumannii
9829,SRR5519633_1.fastq,FASTQ,DNA,1595757,239670876,35,150.2,151,short,SRR5519633,paired,2,acinetobacter_baumannii
9830,SRR5519633_2.fastq,FASTQ,DNA,1595757,239670627,35,150.2,151,short,SRR5519633,paired,NaN,acinetobacter_baumannii
9831,SRR5519634_1.fastq,FASTQ,DNA,1470659,220218100,35,149.7,151,short,SRR5519634,paired,2,acinetobacter_baumannii
9832,SRR5519634_2.fastq,FASTQ,DNA,1470659,220223831,35,149.7,151,short,SRR5519634,paired,NaN,acinetobacter_baumannii
9833,SRR5519638_1.fastq,FASTQ,DNA,1573945,236046515,35,150.0,151,short,SRR5519638,paired,2,acinetobacter_baumannii
9834,SRR5519638_2.fastq,FASTQ,DNA,1573945,236056019,35,150.0,151,short,SRR5519638,paired,NaN,acinetobacter_baumannii
9835,SRR5519645_1.fastq,FASTQ,DNA,1569677,235470125,35,150.0,151,short,SRR5519645,paired,2,acinetobacter_baumannii
9836,SRR5519645_2.fastq,FASTQ,DNA,1569677,235477750,35,150.0,151,short,SRR5519645,paired,NaN,acinetobacter_baumannii
9837,SRR5519647_1.fastq,FASTQ,DNA,1561411,234121344,35,149.9,151,short,SRR5519647,paired,2,acinetobacter_baumannii
9838,SRR5519647_2.fastq,FASTQ,DNA,1561411,234122583,35,149.9,151,short,SRR5519647,paired,NaN,acinetobacter_baumannii
9839,SRR5519665_1.fastq,FASTQ,DNA,1462707,219214215,35,149.9,151,short,SRR5519665,paired,2,acinetobacter_baumannii
9840,SRR5519665_2.fastq,FASTQ,DNA,1462707,219221100,35,149.9,151,short,SRR5519665,paired,NaN,acinetobacter_baumannii
9841,SRR5519668_1.fastq,FASTQ,DNA,1479363,222066384,35,150.1,151,short,SRR5519668,paired,2,acinetobacter_baumannii
9842,SRR5519668_2.fastq,FASTQ,DNA,1479363,222067223,35,150.1,151,short,SRR5519668,paired,NaN,acinetobacter_baumannii
9843,SRR5519669_1.fastq,FASTQ,DNA,1507829,225550329,35,149.6,151,short,SRR5519669,paired,2,acinetobacter_baumannii
9844,SRR5519669_2.fastq,FASTQ,DNA,1507829,225552522,35,149.6,151,short,SRR5519669,paired,NaN,acinetobacter_baumannii
9845,SRR5519723_1.fastq,FASTQ,DNA,1578757,237224177,35,150.3,151,short,SRR5519723,paired,2,acinetobacter_baumannii
9846,SRR5519723_2.fastq,FASTQ,DNA,1578757,237222792,35,150.3,151,short,SRR5519723,paired,NaN,acinetobacter_baumannii
9847,SRR5519730_1.fastq,FASTQ,DNA,1688081,253472488,35,150.2,151,short,SRR5519730,paired,2,acinetobacter_baumannii
9848,SRR5519730_2.fastq,FASTQ,DNA,1688081,253474126,35,150.2,151,short,SRR5519730,paired,NaN,acinetobacter_baumannii
9849,SRR5519741_1.fastq,FASTQ,DNA,1511552,226789944,35,150.0,151,short,SRR5519741,paired,2,acinetobacter_baumannii
9850,SRR5519741_2.fastq,FASTQ,DNA,1511552,226792485,35,150.0,151,short,SRR5519741,paired,NaN,acinetobacter_baumannii
9851,SRR5519744_1.fastq,FASTQ,DNA,1499188,225078933,35,150.1,151,short,SRR5519744,paired,2,acinetobacter_baumannii
9852,SRR5519744_2.fastq,FASTQ,DNA,1499188,225087415,35,150.1,151,short,SRR5519744,paired,NaN,acinetobacter_baumannii
9853,SRR5519746_1.fastq,FASTQ,DNA,1489839,223751762,35,150.2,151,short,SRR5519746,paired,2,acinetobacter_baumannii
9854,SRR5519746_2.fastq,FASTQ,DNA,1489839,223757571,35,150.2,151,short,SRR5519746,paired,NaN,acinetobacter_baumannii
9855,SRR5519747_1.fastq,FASTQ,DNA,1571909,235829457,35,150.0,151,short,SRR5519747,paired,2,acinetobacter_baumannii
9856,SRR5519747_2.fastq,FASTQ,DNA,1571909,235835916,35,150.0,151,short,SRR5519747,paired,NaN,acinetobacter_baumannii
9857,SRR5519748_1.fastq,FASTQ,DNA,1437401,215423942,35,149.9,151,short,SRR5519748,paired,2,acinetobacter_baumannii
9858,SRR5519748_2.fastq,FASTQ,DNA,1437401,215429071,35,149.9,151,short,SRR5519748,paired,NaN,acinetobacter_baumannii
9859,SRR5519756_1.fastq,FASTQ,DNA,1576040,236191111,35,149.9,151,short,SRR5519756,paired,2,acinetobacter_baumannii
9860,SRR5519756_2.fastq,FASTQ,DNA,1576040,236198703,35,149.9,151,short,SRR5519756,paired,NaN,acinetobacter_baumannii
9861,SRR5519768_1.fastq,FASTQ,DNA,1432554,214892890,35,150.0,151,short,SRR5519768,paired,2,acinetobacter_baumannii
9862,SRR5519768_2.fastq,FASTQ,DNA,1432554,214887044,35,150.0,151,short,SRR5519768,paired,NaN,acinetobacter_baumannii
9863,SRR5519805_1.fastq,FASTQ,DNA,1597586,238484590,35,149.3,151,short,SRR5519805,paired,2,acinetobacter_baumannii
9864,SRR5519805_2.fastq,FASTQ,DNA,1597586,238499326,35,149.3,151,short,SRR5519805,paired,NaN,acinetobacter_baumannii
9865,SRR5519809_1.fastq,FASTQ,DNA,1233298,182617255,35,148.1,151,short,SRR5519809,paired,2,acinetobacter_baumannii
9866,SRR5519809_2.fastq,FASTQ,DNA,1233298,182634372,35,148.1,151,short,SRR5519809,paired,NaN,acinetobacter_baumannii
9867,SRR5519810_1.fastq,FASTQ,DNA,1159394,173549166,35,149.7,151,short,SRR5519810,paired,2,acinetobacter_baumannii
9868,SRR5519810_2.fastq,FASTQ,DNA,1159394,173557277,35,149.7,151,short,SRR5519810,paired,NaN,acinetobacter_baumannii
9869,SRR5519811_1.fastq,FASTQ,DNA,1565612,234836931,35,150.0,151,short,SRR5519811,paired,2,acinetobacter_baumannii
9870,SRR5519811_2.fastq,FASTQ,DNA,1565612,234843782,35,150.0,151,short,SRR5519811,paired,NaN,acinetobacter_baumannii
9871,SRR5519812_1.fastq,FASTQ,DNA,1423499,213451195,35,149.9,151,short,SRR5519812,paired,2,acinetobacter_baumannii
9872,SRR5519812_2.fastq,FASTQ,DNA,1423499,213452758,35,149.9,151,short,SRR5519812,paired,NaN,acinetobacter_baumannii
9873,SRR5519871_1.fastq,FASTQ,DNA,1462851,219217537,35,149.9,151,short,SRR5519871,paired,2,acinetobacter_baumannii
9874,SRR5519871_2.fastq,FASTQ,DNA,1462851,219220755,35,149.9,151,short,SRR5519871,paired,NaN,acinetobacter_baumannii
9875,SRR5519872_1.fastq,FASTQ,DNA,1615663,242747140,35,150.2,151,short,SRR5519872,paired,2,acinetobacter_baumannii
9876,SRR5519872_2.fastq,FASTQ,DNA,1615663,242754231,35,150.3,151,short,SRR5519872,paired,NaN,acinetobacter_baumannii
9877,SRR5519899_1.fastq,FASTQ,DNA,1653820,248329407,35,150.2,151,short,SRR5519899,paired,2,acinetobacter_baumannii
9878,SRR5519899_2.fastq,FASTQ,DNA,1653820,248340983,35,150.2,151,short,SRR5519899,paired,NaN,acinetobacter_baumannii
9879,SRR5891472_1.fastq,FASTQ,DNA,2562287,256228700,100,100.0,100,short,SRR5891472,paired,2,acinetobacter_baumannii
9880,SRR5891472_2.fastq,FASTQ,DNA,2562287,256228700,100,100.0,100,short,SRR5891472,paired,NaN,acinetobacter_baumannii
9881,SRR5891473_1.fastq,FASTQ,DNA,2453964,245396400,100,100.0,100,short,SRR5891473,paired,2,acinetobacter_baumannii
9882,SRR5891473_2.fastq,FASTQ,DNA,2453964,245396400,100,100.0,100,short,SRR5891473,paired,NaN,acinetobacter_baumannii
9883,SRR5891474.fastq,FASTQ,DNA,30504,302160304,131,9905.6,144187,long,SRR5891474,single,NaN,acinetobacter_baumannii
9884,SRR5891475_1.fastq,FASTQ,DNA,2967683,296768300,100,100.0,100,short,SRR5891475,paired,2,acinetobacter_baumannii
9885,SRR5891475_2.fastq,FASTQ,DNA,2967683,296768300,100,100.0,100,short,SRR5891475,paired,NaN,acinetobacter_baumannii
9886,SRR5891477_1.fastq,FASTQ,DNA,3066490,306649000,100,100.0,100,short,SRR5891477,paired,2,acinetobacter_baumannii
9887,SRR5891477_2.fastq,FASTQ,DNA,3066490,306649000,100,100.0,100,short,SRR5891477,paired,NaN,acinetobacter_baumannii
9888,SRR5891479_1.fastq,FASTQ,DNA,2888053,288805300,100,100.0,100,short,SRR5891479,paired,2,acinetobacter_baumannii
9889,SRR5891479_2.fastq,FASTQ,DNA,2888053,288805300,100,100.0,100,short,SRR5891479,paired,NaN,acinetobacter_baumannii
9890,SRR5891481.fastq,FASTQ,DNA,16878,192947906,41,11431.9,146036,long,SRR5891481,single,NaN,acinetobacter_baumannii
9891,SRR5891482_1.fastq,FASTQ,DNA,3261752,326175200,100,100.0,100,short,SRR5891482,paired,2,acinetobacter_baumannii
9892,SRR5891482_2.fastq,FASTQ,DNA,3261752,326175200,100,100.0,100,short,SRR5891482,paired,NaN,acinetobacter_baumannii
9893,SRR5891485_1.fastq,FASTQ,DNA,3019437,301943700,100,100.0,100,short,SRR5891485,paired,2,acinetobacter_baumannii
9894,SRR5891485_2.fastq,FASTQ,DNA,3019437,301943700,100,100.0,100,short,SRR5891485,paired,NaN,acinetobacter_baumannii
9895,SRR5891486_1.fastq,FASTQ,DNA,2457900,245790000,100,100.0,100,short,SRR5891486,paired,2,acinetobacter_baumannii
9896,SRR5891486_2.fastq,FASTQ,DNA,2457900,245790000,100,100.0,100,short,SRR5891486,paired,NaN,acinetobacter_baumannii
9897,SRR5891488_1.fastq,FASTQ,DNA,2951484,295148400,100,100.0,100,short,SRR5891488,paired,2,acinetobacter_baumannii
9898,SRR5891488_2.fastq,FASTQ,DNA,2951484,295148400,100,100.0,100,short,SRR5891488,paired,NaN,acinetobacter_baumannii
9899,SRR6037662.fastq,FASTQ,DNA,163478,1371133841,3,8387.3,82168,long,SRR6037662,single,NaN,acinetobacter_baumannii
9900,SRR6037664_1.fastq,FASTQ,DNA,1535181,383828624,35,250.0,251,short,SRR6037664,paired,2,acinetobacter_baumannii
9901,SRR6037664_2.fastq,FASTQ,DNA,1535181,383834402,35,250.0,251,short,SRR6037664,paired,NaN,acinetobacter_baumannii
9902,SRR6703120.fastq,FASTQ,DNA,163482,1222546168,3,7478.2,72425,long,SRR6703120,single,NaN,acinetobacter_baumannii
9903,SRR6703157.fastq,FASTQ,DNA,163482,774015519,5,4734.6,65966,long,SRR6703157,single,NaN,acinetobacter_baumannii
9904,SRR6703158.fastq,FASTQ,DNA,163482,1334893975,5,8165.4,77434,long,SRR6703158,single,NaN,acinetobacter_baumannii
9905,SRR6703494.fastq,FASTQ,DNA,163482,2011981418,7,12307.1,79963,long,SRR6703494,single,NaN,acinetobacter_baumannii
9906,SRR6799410.fastq,FASTQ,DNA,163478,109892605,3,672.2,144188,long,SRR6799410,single,NaN,acinetobacter_baumannii
9907,SRR6799411.fastq,FASTQ,DNA,163479,1733452394,3,10603.5,81442,long,SRR6799411,single,NaN,acinetobacter_baumannii
9908,SRR6799412_1.fastq,FASTQ,DNA,10158282,1533900582,151,151.0,151,short,SRR6799412,paired,2,acinetobacter_baumannii
9909,SRR6799412_2.fastq,FASTQ,DNA,10158282,1533900582,151,151.0,151,short,SRR6799412,paired,NaN,acinetobacter_baumannii
9910,SRR6799415_1.fastq,FASTQ,DNA,9365401,1414175551,151,151.0,151,short,SRR6799415,paired,2,acinetobacter_baumannii
9911,SRR6799415_2.fastq,FASTQ,DNA,9365401,1414175551,151,151.0,151,short,SRR6799415,paired,NaN,acinetobacter_baumannii
9912,SRR6799416.fastq,FASTQ,DNA,163480,1636336455,4,10009.4,82218,long,SRR6799416,single,NaN,acinetobacter_baumannii
9913,SRR6807653_1.fastq,FASTQ,DNA,9822748,1483234948,151,151.0,151,short,SRR6807653,paired,2,acinetobacter_baumannii
9914,SRR6807653_2.fastq,FASTQ,DNA,9822748,1483234948,151,151.0,151,short,SRR6807653,paired,NaN,acinetobacter_baumannii
9915,SRR6807654.fastq,FASTQ,DNA,163478,215737914,2,1319.7,147049,long,SRR6807654,single,NaN,acinetobacter_baumannii
9916,SRR6807655.fastq,FASTQ,DNA,163476,2928986807,5,17916.9,86585,long,SRR6807655,single,NaN,acinetobacter_baumannii
9917,SRR6818604.fastq,FASTQ,DNA,163480,2501815010,3,15303.5,75995,long,SRR6818604,single,NaN,acinetobacter_baumannii
9918,SRR6818605.fastq,FASTQ,DNA,163481,1710995446,7,10466.0,79028,long,SRR6818605,single,NaN,acinetobacter_baumannii
9919,SRR6818793.fastq,FASTQ,DNA,163480,936415905,4,5728.0,84494,long,SRR6818793,single,NaN,acinetobacter_baumannii
9920,SRR6818794.fastq,FASTQ,DNA,163478,856166307,8,5237.2,73726,long,SRR6818794,single,NaN,acinetobacter_baumannii
9921,SRR6818823.fastq,FASTQ,DNA,163479,1734769791,5,10611.6,104485,long,SRR6818823,single,NaN,acinetobacter_baumannii
9922,SRR6818824.fastq,FASTQ,DNA,163481,1255052163,6,7677.1,80890,long,SRR6818824,single,NaN,acinetobacter_baumannii
9923,SRR7821058_1.fastq,FASTQ,DNA,11921945,1204116445,101,101.0,101,short,SRR7821058,paired,2,acinetobacter_baumannii
9924,SRR7821058_2.fastq,FASTQ,DNA,11921945,1204116445,101,101.0,101,short,SRR7821058,paired,NaN,acinetobacter_baumannii
9925,SRR8204826.fastq,FASTQ,DNA,146674,856274992,50,5837.9,35134,long,SRR8204826,single,NaN,acinetobacter_baumannii
9926,SRR8204827.fastq,FASTQ,DNA,144378,903871402,50,6260.5,35234,long,SRR8204827,single,NaN,acinetobacter_baumannii
9927,SRR8737281_1.fastq,FASTQ,DNA,2876150,687051430,50,238.9,251,short,SRR8737281,paired,2,pseudomonas_aeruginosa
9928,SRR8737281_2.fastq,FASTQ,DNA,2876150,686918417,50,238.8,251,short,SRR8737281,paired,NaN,pseudomonas_aeruginosa
9929,SRR8737282_1.fastq,FASTQ,DNA,1495196,368584952,50,246.5,251,short,SRR8737282,paired,2,pseudomonas_aeruginosa
9930,SRR8737282_2.fastq,FASTQ,DNA,1495196,367931969,50,246.1,251,short,SRR8737282,paired,NaN,pseudomonas_aeruginosa
9931,SRR8737283_1.fastq,FASTQ,DNA,674073,161881940,50,240.2,251,short,SRR8737283,paired,2,pseudomonas_aeruginosa
9932,SRR8737283_2.fastq,FASTQ,DNA,674073,161564612,50,239.7,251,short,SRR8737283,paired,NaN,pseudomonas_aeruginosa
9933,SRR8737284_1.fastq,FASTQ,DNA,710475,170048903,50,239.3,251,short,SRR8737284,paired,2,pseudomonas_aeruginosa
9934,SRR8737284_2.fastq,FASTQ,DNA,710475,169756868,50,238.9,251,short,SRR8737284,paired,NaN,pseudomonas_aeruginosa
9935,SRR8737285_1.fastq,FASTQ,DNA,1686794,416801804,50,247.1,251,short,SRR8737285,paired,2,pseudomonas_aeruginosa
9936,SRR8737285_2.fastq,FASTQ,DNA,1686794,414606839,50,245.8,251,short,SRR8737285,paired,NaN,pseudomonas_aeruginosa
9937,SRR8737286_1.fastq,FASTQ,DNA,2795562,687964746,50,246.1,251,short,SRR8737286,paired,2,pseudomonas_aeruginosa
9938,SRR8737286_2.fastq,FASTQ,DNA,2795562,686983601,50,245.7,251,short,SRR8737286,paired,NaN,pseudomonas_aeruginosa
9939,SRR8737287_1.fastq,FASTQ,DNA,942838,219005167,50,232.3,251,short,SRR8737287,paired,2,pseudomonas_aeruginosa
9940,SRR8737287_2.fastq,FASTQ,DNA,942838,218721791,50,232.0,251,short,SRR8737287,paired,NaN,pseudomonas_aeruginosa
9941,SRR8737288_1.fastq,FASTQ,DNA,2343494,568345358,50,242.5,251,short,SRR8737288,paired,2,pseudomonas_aeruginosa
9942,SRR8737288_2.fastq,FASTQ,DNA,2343494,568310352,50,242.5,251,short,SRR8737288,paired,NaN,pseudomonas_aeruginosa
9943,SRR8737289_1.fastq,FASTQ,DNA,1602378,397080422,50,247.8,251,short,SRR8737289,paired,2,pseudomonas_aeruginosa
9944,SRR8737289_2.fastq,FASTQ,DNA,1602378,396197315,50,247.3,251,short,SRR8737289,paired,NaN,pseudomonas_aeruginosa
9945,SRR8737290_1.fastq,FASTQ,DNA,694552,167187530,50,240.7,251,short,SRR8737290,paired,2,pseudomonas_aeruginosa
9946,SRR8737290_2.fastq,FASTQ,DNA,694552,166946821,50,240.4,251,short,SRR8737290,paired,NaN,pseudomonas_aeruginosa
9947,SRR8737291_1.fastq,FASTQ,DNA,3327608,816572229,50,245.4,251,short,SRR8737291,paired,2,pseudomonas_aeruginosa
9948,SRR8737291_2.fastq,FASTQ,DNA,3327608,815777466,50,245.2,251,short,SRR8737291,paired,NaN,pseudomonas_aeruginosa
9949,SRR8737292_1.fastq,FASTQ,DNA,2947999,723534142,50,245.4,251,short,SRR8737292,paired,2,pseudomonas_aeruginosa
9950,SRR8737292_2.fastq,FASTQ,DNA,2947999,723033695,50,245.3,251,short,SRR8737292,paired,NaN,pseudomonas_aeruginosa
9951,SRR8737293_1.fastq,FASTQ,DNA,2318368,569773774,50,245.8,251,short,SRR8737293,paired,2,pseudomonas_aeruginosa
9952,SRR8737293_2.fastq,FASTQ,DNA,2318368,569250203,50,245.5,251,short,SRR8737293,paired,NaN,pseudomonas_aeruginosa
9953,SRR8737294_1.fastq,FASTQ,DNA,2497396,615238271,50,246.4,251,short,SRR8737294,paired,2,pseudomonas_aeruginosa
9954,SRR8737294_2.fastq,FASTQ,DNA,2497396,614556270,50,246.1,251,short,SRR8737294,paired,NaN,pseudomonas_aeruginosa
9955,SRR8737295_1.fastq,FASTQ,DNA,1443766,355053704,50,245.9,251,short,SRR8737295,paired,2,pseudomonas_aeruginosa
9956,SRR8737295_2.fastq,FASTQ,DNA,1443766,354464211,50,245.5,251,short,SRR8737295,paired,NaN,pseudomonas_aeruginosa
9957,SRR8737296_1.fastq,FASTQ,DNA,534774,154491151,50,288.9,301,short,SRR8737296,paired,2,pseudomonas_aeruginosa
9958,SRR8737296_2.fastq,FASTQ,DNA,534774,153862654,50,287.7,301,short,SRR8737296,paired,NaN,pseudomonas_aeruginosa
9959,SRR8737297_1.fastq,FASTQ,DNA,829763,240367450,51,289.7,301,short,SRR8737297,paired,2,pseudomonas_aeruginosa
9960,SRR8737297_2.fastq,FASTQ,DNA,829763,236486687,51,285.0,301,short,SRR8737297,paired,NaN,pseudomonas_aeruginosa
9961,SRR8737298_1.fastq,FASTQ,DNA,683556,197579176,50,289.0,301,short,SRR8737298,paired,2,pseudomonas_aeruginosa
9962,SRR8737298_2.fastq,FASTQ,DNA,683556,196977470,50,288.2,301,short,SRR8737298,paired,NaN,pseudomonas_aeruginosa
9963,SRR8737299_1.fastq,FASTQ,DNA,567506,162998195,50,287.2,301,short,SRR8737299,paired,2,pseudomonas_aeruginosa
9964,SRR8737299_2.fastq,FASTQ,DNA,567506,162450566,50,286.3,301,short,SRR8737299,paired,NaN,pseudomonas_aeruginosa
9965,SRR8737300_1.fastq,FASTQ,DNA,706404,204169034,50,289.0,301,short,SRR8737300,paired,2,pseudomonas_aeruginosa
9966,SRR8737300_2.fastq,FASTQ,DNA,706404,199130979,50,281.9,301,short,SRR8737300,paired,NaN,pseudomonas_aeruginosa
9967,SRR8737301_1.fastq,FASTQ,DNA,882505,256759091,50,290.9,301,short,SRR8737301,paired,2,pseudomonas_aeruginosa
9968,SRR8737301_2.fastq,FASTQ,DNA,882505,249967557,50,283.2,301,short,SRR8737301,paired,NaN,pseudomonas_aeruginosa
9969,SRR8737302_1.fastq,FASTQ,DNA,613775,151099978,50,246.2,251,short,SRR8737302,paired,2,pseudomonas_aeruginosa
9970,SRR8737302_2.fastq,FASTQ,DNA,613775,150561297,50,245.3,251,short,SRR8737302,paired,NaN,pseudomonas_aeruginosa
9971,SRR8737303_1.fastq,FASTQ,DNA,1186257,343625574,50,289.7,301,short,SRR8737303,paired,2,pseudomonas_aeruginosa
9972,SRR8737303_2.fastq,FASTQ,DNA,1186257,335269193,50,282.6,301,short,SRR8737303,paired,NaN,pseudomonas_aeruginosa
9973,SRR8737304_1.fastq,FASTQ,DNA,662309,191197558,52,288.7,301,short,SRR8737304,paired,2,pseudomonas_aeruginosa
9974,SRR8737304_2.fastq,FASTQ,DNA,662309,186425825,52,281.5,301,short,SRR8737304,paired,NaN,pseudomonas_aeruginosa
9975,SRR8737305_1.fastq,FASTQ,DNA,685745,198801038,50,289.9,301,short,SRR8737305,paired,2,pseudomonas_aeruginosa
9976,SRR8737305_2.fastq,FASTQ,DNA,685745,193714631,50,282.5,301,short,SRR8737305,paired,NaN,pseudomonas_aeruginosa
9977,SRR8737306_1.fastq,FASTQ,DNA,754626,219680389,50,291.1,301,short,SRR8737306,paired,2,pseudomonas_aeruginosa
9978,SRR8737306_2.fastq,FASTQ,DNA,754626,210208925,50,278.6,301,short,SRR8737306,paired,NaN,pseudomonas_aeruginosa
9979,SRR8737307_1.fastq,FASTQ,DNA,1876753,463370665,50,246.9,251,short,SRR8737307,paired,2,pseudomonas_aeruginosa
9980,SRR8737307_2.fastq,FASTQ,DNA,1876753,460825833,50,245.5,251,short,SRR8737307,paired,NaN,pseudomonas_aeruginosa
9981,SRR8737308_1.fastq,FASTQ,DNA,850214,246835602,50,290.3,301,short,SRR8737308,paired,2,pseudomonas_aeruginosa
9982,SRR8737308_2.fastq,FASTQ,DNA,850214,236985011,50,278.7,301,short,SRR8737308,paired,NaN,pseudomonas_aeruginosa
9983,SRR8737309_1.fastq,FASTQ,DNA,878177,253139303,50,288.3,301,short,SRR8737309,paired,2,pseudomonas_aeruginosa
9984,SRR8737309_2.fastq,FASTQ,DNA,878177,243593836,50,277.4,301,short,SRR8737309,paired,NaN,pseudomonas_aeruginosa
9985,SRR8737310_1.fastq,FASTQ,DNA,1645213,473495341,50,287.8,301,short,SRR8737310,paired,2,pseudomonas_aeruginosa
9986,SRR8737310_2.fastq,FASTQ,DNA,1645213,451317250,50,274.3,301,short,SRR8737310,paired,NaN,pseudomonas_aeruginosa
9987,SRR8737311_1.fastq,FASTQ,DNA,1303381,372870966,50,286.1,301,short,SRR8737311,paired,2,pseudomonas_aeruginosa
9988,SRR8737311_2.fastq,FASTQ,DNA,1303381,355544280,50,272.8,301,short,SRR8737311,paired,NaN,pseudomonas_aeruginosa
9989,SRR8737312_1.fastq,FASTQ,DNA,1065807,306818446,50,287.9,301,short,SRR8737312,paired,2,pseudomonas_aeruginosa
